,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
750,nurse,2024,2,62,우리나라 코로나바이러스감염증-19의 집단면역에 대한 설명은?,총 인구 중 코로나바이러스감염증-19 격리자의 비율,코로나바이러스감염증-19 전체 환자 중 완치자의 비율,총 인구 중 코로나바이러스감염증-19 면역이 있는 자의 비율,총 인구 중 코로나바이러스감염증-19 예방접종 대상자의 비율,코로나바이러스감염증-19 전체 환자 중 예방접종 완료자의 비율,C,
751,nurse,2024,2,63,감염자를 조기 발견하기 위해 고등학생을 대상으로 집단 검진을 실시하는 감염병은?,결핵,수두,일본뇌염,장티푸스,인플루엔자,A,
752,nurse,2024,2,64,"보건진료소에 방문한 40세 남자는 추석을 맞아 벌초를 하다가 털진드기 유충에 물린 후 고열, 두통, 피부발진 증상을 호소하였다. 대상자에게 의심되는 감염병은?",말라리아,렙토스피라증,신증후군출혈열,쯔쯔가무시증,중동호흡기증후군,D,
753,nurse,2024,2,65,지역사회간호사가 만성질환을 조기에 발견하기 위해 수행하는 간호중재는?,고혈압 환자 자조모임을 운영한다.,지역주민에게 비만예방 보건교육을 실시한다.,뇌졸중 환자에게 운동재활프로그램을 제공한다.,지역주민이 참여하는 운동 프로그램을 운영한다.,지역주민을 대상으로 혈압·혈당 측정 건강 부스를 운영한다.,D,
754,nurse,2024,2,66,지역사회간호사가 외국인근로자 무료진료소를 방문하여 다양한 건강서비스 이용방법을 안내하였다. 이에 해당하는 공중보건 간호 실무를 위한 중재수레바퀴 모형에 포함된 간호활동은?,감시,위임,의뢰,아웃리치,지역사회 조직화,D,
755,nurse,2024,2,67,의료급여관리사가 요양병원에 장기입원 중인 75세 대상자에게 노인장기요양보험의 재가급여를 받을 수 있도록 연계하였다. 이는 사례관리 절차 중 어느 단계인가?,사정,계획,수행,점검,종결,C,
756,nurse,2024,2,68,바닥에 놓인 물건을 다른 곳으로 옮기는 작업자의 직업성 요통을 예방하기 위한 작업자세로 옳은 것은?,두 발을 최대한 붙인 후 물건을 들어 올린다.,물건을 최대한 몸 가까이 밀착하여 들어 올린다.,물건을 내려놓을 때 무릎은 펴고 허리를 구부린다.,물건을 완전히 들 때까지 허리를 돌리면서 들어 올린다.,무릎을 편 상태에서 물건을 들어 올린다.,B,
757,nurse,2024,2,69,지구온난화를 일으키는 대표적인 온실가스는?,메탄,과불화탄소,아산화질소,이산화탄소,수소불화탄소,D,
758,nurse,2024,2,70,재난현장에서 치료가 필요한 손상이 있으나 치료 여부와 상관없이 생존이 예상되는 환자로 판단되는 경우는 어떤 색으로 분류하는가?,녹색,황색,적색,흑색,청색,A,
759,nurse,2024,2,71,"정신성적발달단계 중 이성과의 관계에 집중하며, 부모에 대한 의존과 부모로부터의 독립 사이에서 갈등을 가장 많이 느끼는 시기는?",구강기,항문기,남근기,잠복기,성기기,E,
760,nurse,2024,2,72,인간의 정신심리적 발달이론에서 타인과의 대인관계를 통해 성격이 형성된다고 한 이론가는?,말러,피아제,설리반,에릭슨,프로이트,C,
761,nurse,2024,2,73,치료적 관계에서 간호사가 대상자의 저항을 극복하고 문제 행동 변화에 초점을 두는 단계는?,상호작용 전 단계,오리엔테이션 단계,도입 단계,활동 단계,종결 단계,D,
762,nurse,2024,2,74,"대상자가 ""이번에도 면접에 떨어질 것 같아요. 엄마가 기대하고 있는데...""라고 하였다. 간호사가 ""면접 결과가 나쁠까 봐 불안하군요.""라고 한다. 간호사의 의사소통 기법은?",반영하기,주제바꾸기,명료화하기,초점맞추기,정보제공하기,A,
763,nurse,2024,2,75,"환자가 벽을 보면서 ""나를 욕하지 마!""라고 혼잣말을 하고 있다. 사정할 수 있는 증상은?",환각,망상,상동증,언어압박,반향언어,A,
764,nurse,2024,2,76,"기분, 감정, 공격성, 각성, 수면, 강박장애, 조현병의 음성증상 등에 영향을 미치는 신경전달물질은?",감마아미노부티르산,도파민,세로토닌,아세틸콜린,노르에피네프린,C,
765,nurse,2024,2,77,바람직한 행동을 했을 때 정적 강화를 제공하여 그 행동이 증가하도록 사용하는 치료 기법은?,모델링,형성법,홍수법,토큰경제,바이오피드백,D,
766,nurse,2024,2,78,리튬을 복용 중인 환자에 대한 간호 중재는?,수분 섭취를 제한한다.,"구토, 설사를 하면 즉시 보고한다.",땀을 많이 흘리는 운동을 권장한다.,혈중농도를 1.5 mEq/L 이상으로 유지한다.,이뇨제를 복용하는 사람에게도 사용할 수 있다.,B,
767,nurse,2024,2,79,지역사회 정신건강사업의 특성으로 옳은 것은?,간접 서비스는 지양한다.,지역사회 전체가 대상이 된다.,비전문인력의 참여는 제한한다.,개인을 기반으로 하는 실천 활동이다.,기술이 집약된 단편적 서비스를 제공한다.,B,
768,nurse,2024,2,80,지역사회 정신건강사업의 1차 예방에 해당하는 것은?,우울증 선별검사,약물남용예방교육,응급입원 지원서비스,정신장애인 직업재활,자살시도자 지지프로그램,B,
769,nurse,2024,2,81,성숙(발달)위기에 해당하는 사건은?,입학,화재,실직,파산,불치병,A,
770,nurse,2024,2,82,폭력을 당한 피해자의 특성으로 옳은 것은?,물질 남용,강한 소유욕,통제감 과시,학습된 무력감,비합리적 질투,D,
771,nurse,2024,2,83,"간호사가 조현병 환자에게 ""아침 반찬이 뭐였어요?""라고 질문하자 ""두부""라고 대답하고, ""제일 좋아하는 계절이 언제에요?""라는 질문에도 ""두부""라고 대답하였다. 환자가 보이는 증상은?",보속증,음송증,음연상,말비빔,신어조작증,A,
772,nurse,2024,2,84,망상을 가진 조현병 환자의 간호중재는?,망상은 사실이 아니라고 말한다.,망상에 대해 논쟁하지 않는다.,망상 내용에 대해 관심을 보인다.,망상 자체에 초점을 두고 대화한다.,망상으로부터 빠져나오도록 설득한다.,B,
773,nurse,2024,2,85,"환의를 갈아입자는 간호사의 요청에 조현병 환자가 ""점심을 먹고 바다가 파래, 자주색 김밥, 물고기 엄마...""라고 말한다. 간호진단으로 옳은 것은?",급성 혼동,사회적 고립,만성적 자존감 저하,언어적 의사소통장애,타인에 대한 폭력의 위험,D,
774,nurse,2024,2,86,"""내가 대통령이 될 사람이라 여기 있는 사람들도 나를 감시하며 호시탐탐 해치려고 해요.""라고 말하는 환자에 대한 간호사의 반응으로 옳은 것은?","""그럴 리가 없어요.""","""불안하시군요. 여기 병원은 안전해요.""","""어디에 있죠? 누가 감시를 한다는 거에요?""","""저는 그런 얘기 더 이상 듣고 싶지 않아요.""","""대통령이요? 대통령은 아무나 되는 게 아니에요.""",B,
775,nurse,2024,2,87,"주요우울장애 진단을 받은 환자가 ""아들이 대학 입시에 실패한 것은 내가 죄가 많아서에요.""라고 말하여 울고 있다. 사용한 방어기제는?",퇴행,투사,전치,저항,함입,E,
776,nurse,2024,2,88,"주요우울장애 환자가 ""이렇게 살아서 뭐하겠어요? 내가 할 수 있는 건 아무것도 없어요.""라고 말하며 하루 종일 침상에 누워 지낸다. 간호진단으로 옳은 것은?",무력감,불면증,지식부족,사회적 고립,사고과정장애,A,
777,nurse,2024,2,89,양극성장애 환자가 타인을 탓하고 책임을 전가하며 다른 환자와 치료진을 조종하고 있을 때 제공해야 할 간호중재는?,보호실 격리,인지행동치료,자기돌봄 증진,환경자극 촉진,직원 간 일관성 유지,E,
778,nurse,2024,2,90,양극성장애 환자가 특정 주제에 대하여 이야기하다가 갑자기 다른 주제로 말을 바꾸었다. 간호사가 사정할 수 있는 것은?,관계사고,사고전파,사고비약,사고주입,사고지연,C,
779,nurse,2024,2,91,놀이공원에서 아이를 잃어버린 엄마가 안절부절못하여 이유를 물어도 반응하지 않는다. 허둥대며 지나가는 사람들과 부딪혀 넘어지고 과호흡을 보인다. 대상자의 불안 수준은?,경증 불안,중증도 불안,중증 불안,공황,공포,C,
780,nurse,2024,2,92,"손이 닿는 곳마다 병균으로 오염된다고 생각하며, 항상 장갑을 끼고 생활하느라 일상생활에 어려움이 있는 환자의 초기 간호중재는?",장갑 착용이 가능한 시간표를 제공한다.,대상자의 요구대로 장갑 착용을 허용한다.,장갑을 벗고 불안을 참을 수 있다고 격려한다.,장갑을 벗어야 하는 이유를 논리적으로 설명한다.,장갑 착용을 중단할 수 있는 대처 방법을 학습시킨다.,B,
781,nurse,2024,2,93,"대형 교통사고를 당한 대상자가 TV 시청 중 자동차가 나오자 ""피하세요!""라고 소리치며 소파에 얼굴을 파묻고 벌벌 떨고 있다. 환자가 보이는 증상은?",회피,불안,플래시백,집중력 장애,부정적 인지,C,
782,nurse,2024,2,94,대상자는 의도적으로 근육이완제를 복용하여 휠체어 생활을 함으로써 주위 사람들로부터 위로와 관심을 받고 있다. 해당되는 질환은?,전환장애,인위(성)장애,질병불안장애,신체증상장애,이인성/비현실감 장애,B,
783,nurse,2024,2,95,해리(성) 기억상실에 대한 설명으로 옳은 것은?,뇌의 기질성 손상이 주원인이다.,자신의 몸이 기계가 된 것처럼 느껴진다.,새로운 지식에 대한 학습 능력 장애를 보인다.,스트레스를 다루는 방어기제로 억제를 사용한다.,과거의 상황과 위험으로부터 도피하기 위해 나나탄다.,E,
784,nurse,2024,2,96,대상자는 자신이 지구를 지키는 비밀요원으로 초능력이 있다고 믿으며 특이한 복장을 입고 혼자 지낸다. 해당되는 성격장애 유형은?,조현형,조현성,편집성,회피성,의존성,A,
785,nurse,2024,2,97,강박성 성격장애를 진단받은 대상자의 특성은?,거짓말과 공격성,의심과 방어적 태도,강한 애착과 자기 희생,인색한 감정 표현과 융통성 없음,화려한 외모와 피상적인 대인관계,D,
786,nurse,2024,2,98,"고등학생이 집중력 향상으로 공부가 잘된다고 소문난 약을 복용한 후 불안, 초조, 불면을 호소하고 있다. 의심되는 약물은?",코데인,헤로인,디아제팜,알프라졸람,메스암페타민,E,
787,nurse,2024,2,99,술에 취한 만성 알코올중독 환자가 입원 후 2 ~ 3일에 나타날 수 있는 금단증상은?,느린 맥박,동공 축소,체온 저하,혈압 저하,손의 진전,E,
788,nurse,2024,2,100,"수술 후 중환자실에 입원한 75세의 환자가 ""왜 나를 감옥에 가두는거야? 당장 집으로 보내 줘!""라며 침대에서 나오려 한다. 간호중재로 옳은 것은?",진정제를 투여한다.,돌보는 간호사를 자주 바꾼다.,편하게 쉬도록 조명을 꺼 준다.,"시간, 장소, 사람에 대해 자주 알려 준다.","안경, 지팡이, 보청기 등의 물건은 간호사실에 보관한다.",D,
789,nurse,2024,2,101,빠른 시간 안에 많은 양의 음식을 먹고 구토와 설사를 반복하면서도 정상 범위의 체중을 유지하는 섭식장애 환자의 증상은?,전신 솜털 증가,완벽주의적 성향,식사 조절감 상실,심각한 저체온 상태,신체상에 대한 무관심,C,
790,nurse,2024,2,102,"잠들기 시작할 때 환각을 보이며, 수면에서 깨어나는 동안 움직일 수 없는 상태를 보이는 수면장애는?",기면증,불면장애,과다수면장애,호흡관련 수면장애,일주기리듬 수면-각성장애,A,
791,nurse,2024,2,103,신체의 일부나 신체와 밀접한 관련이 있는 물체에서 성적흥분을 느끼는 성관련장애는?,노출장애,관음장애,복장도착장애,물품음란장애,마찰도착장애,D,
792,nurse,2024,2,104,자폐스펙트럼장애 아동의 행동 특성은?,풍부한 감정 표현,친구와 상상놀이 공유,주변에 대한 다양한 관심,타인에 대한 과도한 친밀감,사회적 의사소통 능력 저하,E,
793,nurse,2024,2,105,주의력결핍 과잉행동(과다활동)장애 진단을 받은 아동을 위한 간호중재로 옳은 것은?,다양한 변화를 추가한다.,자극적인 환경을 제공한다.,과제는 추상적으로 제시한다.,한 번에 한 가지 과제를 하도록 한다.,주의를 끄는 행동을 할 때 관심을 준다.,D,
794,nurse,2024,3,1,간호의 암흑기에서 현대간호로 발전하는 데 중요한 계기가 된 것은?,기사간호단의 간호활동,수도원 중심의 수녀간호단 활동,종교개혁으로 인한 간호의 직업화,독일 신교여집사간호단의 간호교육,르네상스 시기 의료의 과학적 발전,D,
795,nurse,2024,3,2,선교간호사 쉴즈(Shields)가 한국의 간호 발전에 기여한 것은?,간호교육연한을 3년으로 통일하였다.,보구여관에 간호원양성소를 설치하였다.,세브란스병원에서 간호교육을 시작하였다.,조선간호부회 초대회장을 역임하였다.,방문간호의 형태로 공중보건간호활동을 시작하였다.,C,
796,nurse,2024,3,3,간호 신념의 집단적 표현으로 간호 행위의 일반적 원칙을 제공하는 전문직 특성은?,자율성,윤리강령,전문단체,사회봉사,종사기간,B,
797,nurse,2024,3,4,'사전연명의료의향서'에서 강조되는 윤리 원칙은?,선행의 원칙,정의의 원칙,신의의 규칙,악행금지의 원칙,자율성 존중의 원칙,E,
798,nurse,2024,3,5,"다음 사례에서 간호사 행동을 정당화할 수 있는 윤리적 근거는?
중환자실에 입원한 73세 A환자는 섬망 증상으로 코(비)위영양관(nasogastric tube)이나 유치도뇨관을 뽑는다. 이에 담당간호사는 의사와 의논 후 처방에 따라 보호자에게 충분히 설명하고 '신체 보호대 사용 동의서'를 받은 후 A환자에게 신체 보호대를 사용하였다.",정의의 원칙,정직의 규칙,신의의 규칙,선의의 간섭주의,자율성 존중의 원칙,D,
