,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
787,pharmacy,2024,3,36,"53세 남자가 고혈압, 2형당뇨병, 이상지질혈증, 만성콩팥병으로 약물치료 중이다. 검사결과가 다음과 같을 때, 당뇨병 관리를 위한 적절한 추가 약물은?
[활력징후]
(오늘) 혈압 121/78 mmHg, 심박수 69회/분
[임상검사]
(3개월 전) 공복혈당 118 mg/dL, 당화혈색소 6.5 %
SCr 1.5 mg/dL, eGFR 53 mL/min/1.73 m2
TC 167 mg/dL, LDL-C 77 mg/dL,
TG 200 mg/dL, HDL-C 49 mg/dL
(오늘) 공복혈당 137 mg/dL, 당화혈색소 6.8%
SCr 1.7 mg/dL, eGFR 44 mL/min/1.73m2
TC 160 mg/dL, LDL-C 65 mg/dL,
TG 195 mg/dL, HDL-C 48 mg/dL
[요검사]
(3개월 전) 알부민대크레아티닌비(ACR) 13 mg/g
(오늘) ACR 45 mg/g
[복용약물]
글리메피리드(glimepiride) 2 mg 1일 1회
텔미사르탄(telmisartan) 40 mg 1일 1회
아토르바스타틴(atorvastatin) 40 mg 1일 1회",보글리보스(voglibose),메트포르민(metformin),레파글리니드(repaglinide),로베글리타존(lobeglitazone),다파글리플로진(dapagliflozin),E,
788,pharmacy,2024,3,41,경증의 급성 세균전립샘염을 진단받은 68세 남자에게 시프로플록사신(ciprofloxacin)을 투여할 예정이다. 적절한 투여기간은?,3일,5일,10일,28일,56일,D,
789,pharmacy,2024,3,42,임신 10주 차인 37세 임부가 무증상세균뇨를 진단받았다. 환자는 과거에 아목시실린(amoxicillin)을 복용한 후 지연과민반응으로 경미한 발진을 경험하였다. 무증상세균뇨 치료에 적절한 항생제는?,세팔렉신(cefalexin),암피실린(ampicillin),독시사이클린(doxycycline),레보플록사신(levofloxacin),설파메톡사졸/트리메토프림(sulfamethoxazole/trimethoprim),A,
790,pharmacy,2024,3,43,46세 여자가 급성 세균부비동염을 진단받았다. 약물알레르기 과거력은 없다. 적절한 약물은?,아목시실린(amoxicillin),세프포독심(cefpodoxime),독시사이클린(doxycycline),시프로플록사신(ciprofloxacin),클래리트로마이신(clarithromycin),A,
791,pharmacy,2024,3,44,"68세 여자가 폐결핵을 진단받아 약물치료를 시작하였으나 한 달 후 간독성이 발생하여 모든 복용약물을 중단하였다. 약물치료 중단 3주 후에 실시한 임상검사 결과에 따라 치료를 다시 시작하려고 한다. 이때 사용을 피해야 하는 약물은?
[임상검사]
(약물치료 시작 전) AST 30 IU/L, ALT 34 IU/L
(약물치료 시작 한 달 후) AST 1,250 IU/L, ALT 1,320 IU/L
(약물치료 중단 3주 후) AST 50 IU/L, ALT 56 IU/L
[중단한 복용약물]
피리독신(pyridoxine) 50 mg 1일 1회
리팜피신(rifampicin) 600 mg 1일 1회
에탐부톨(ethambutol) 800 mg 1일 1회
이소니아지드(isoniazid) 300 mg 1일 1회
피라진아미드(pyrazinamide) 1,000 mg 1일 1회",피리독신,리팜피신,에탐부톨,이소니아지드,피라진아미드,E,
792,pharmacy,2024,3,45,"극심한 두통과 구토 증상이 있는 54세 남자에게 세균수막염 치료를 시작하려고 한다. 수막염으로 인한 신경학적 합병증의 발생위험을 감소하기 위해 항생제 치료 전에 투여할 약물은?
[활력징후]
혈압 122/78 mmHg, 심박수 68회/분, 체온 39.1°C
[혈액검사]
백혈구 18,000/mm^3, 포도당 134 mg/dL
[신속진단검사]
폐렴알균(Streptococcus pneumoniae) 항원 양성
[뇌척수액검사]
백혈구 2,000/mm^3, 단백질 220 mg/dL, 포도당 39 mg/dL
미생물 배양검사: 진행 중",둘록세틴(duloxetine),피리독신(pyridoxine),올란자핀(olanzapine),덱사메타손(dexamethasone),플루드로코르티손(fludrocortisone),D,
793,pharmacy,2024,3,46,"생후 5일째인 신생아에게 세균수막염이 발생하였을 때, 적절한 경험적 항균요법은?
[활력징후]
혈압 72/40 mmHg, 심박수 158회/분, 체온 38.7°C
[혈액검사]
백혈구 31,000/mm^3, 포도당 110 mg/dL
[뇌척수액검사]
백혈구 2,000/mm^3, 단백질 120 mg/dL, 포도당 20mg/dL
미생물 배양검사: 진행 중",타이제사이클린(tigecycline),설파메톡사졸/트리메토프림(sulfamethoxazole/trimethoprim),암피실린(ampicillin) + 세포탁심(cefotaxime),반코마이신(vancomycin) + 메트로니다졸(metronidazole),세폭시틴(cefoxitin) + 시프로플록사신(ciprofloxacin),C,
794,pharmacy,2024,3,47,41세 남자의 팔에 가려움을 동반한 붉은색 반점이 생겨 백선 치료를 시작하려고 한다. 가려움은 심하지 않고 화끈거림이나 진물도 없다. 적절한 초기 치료약은?,무피로신(mupirocin) 크림,아다팔렌(adapalene) 크림,테르비나핀(terbinafine) 크림,메트로니다졸(metronidazole) 겔,히드로코르티손(hydrocortisone) 로션,C,
795,pharmacy,2024,3,48,"폐 아스페르길루스증을 진단받은 52세 여자에게 주사용 암포테리신B(amphotericin B deoxycholate)를 투여 시, 신장 기능과 함께 모니터링해야 하는 약물이상반응은?",탈모,치은염,건 파열,대장천공,저칼륨혈증,E,
796,pharmacy,2024,3,49,"담석증이 있는 48세 남자가 경증의 급성 지역사회획득담낭염을 진단받았다. 적절한 경험적 항균요법은?
[약물알레르기] 알려진 바 없음
[임상검사] 체온 38.5 °C, 백혈구 12,000/mm^3",나프실린(nafcillin) 정맥주사,세포탁심(cefotaxime) 정맥주사,메트로니다졸(metronidazole) 경구제,암피실린(ampicillin) 정맥주사 + 답토마이신(daptomycin) 정맥주사,반코마이신(vancomycin) 정맥주사 + 클린다마이신(clindamycin) 경구제,B,
797,pharmacy,2024,3,52,협심증과 조절되지 않는 고혈압이 있는 55세 여자가 경증의 편두통으로 약물을 복용할 예정이다. 편두통 치료약물로 적절한 것은?,나프록센(naproxen),졸미트립탄(zolmitriptan),덱사메타손(dexamethasone),메토클로프라미드(metoclopramide),에르고타민/카페인(ergotamine/caffeine),A,
798,pharmacy,2024,3,53,"만성편두통이 있는 32세 여자가 다음과 같은 약물을 복용함에도 편두통이 빈번하게 재발한다. 편두통 외 다른 병력은 없다. 현재 복용하고 있는 편두통 예방약물을 중단하고 다른 예방 약물로 변경하려 할 때 적절한 것은?
[약물알레르기] 설폰아미드계
[6개월 전 복용약물]
알모트립탄(almotriptan) 필요시
발프로산(valproic acid)
[현재 복용약물]
알모트립탄 필요시
프로프라놀롤(propranolol)
에티닐에스트라디올/게스토덴(ethinylestradiol/gestodene)",라스미디탄(lasmiditan),레슬리주맙(reslizumab),조니사미드(zonisamide),토피라메이트(topiramate),프레마네주맙(fremanezumab),E,
799,pharmacy,2024,3,54,"72세 남자가 알츠하이머병으로 도네페질(donepezil)을 복용 하였으나 인지장애가 더욱 심해졌다. 고혈압, 당뇨병, 이상지질혈증, 말초신경병증이 있어 라미프릴(ramipril), 메트포르민(metformin), 시타글립틴(sitagliptin), 로수바스타틴(rosuvastatin), 아미트리프틸린 (amitriptyline)도 복용하고 있다. 인지기능 악화와 관련 있는 약물은?",라미프릴,메트포르민,시타글립틴,로수바스타틴,아미트리프틸린,E,
800,pharmacy,2024,3,55,75세 남자가 파킨슨병으로 카르비도파/레보도파(carbidopa/levodopa)를 최대용량으로 복용 중이다. 최근 들어 약물을 복용하기 직전에 약효 소실(wearing-off)에 의한 증상을 보이고 있다. 추가할 수 있는 약물은?,도파민(dopamine),아만타딘(amantadine),엔타카폰(entacapone),벤세라지드(benserazide),벤즈트로핀(benztropine),C,
801,pharmacy,2024,3,56,35세 남자가 주요우울장애를 치료하기 위해 파록세틴(paroxetine)을 복용하고 있다. 이상반응으로 성기능장애가 발생 하여 부프로피온(bupropion)으로 변경하려 한다. 부프로피온을 사용하기 전에 확인이 필요한 금기병력은?,발작,천식,무과립구증,아토피피부염,이상지질혈증,A,
802,pharmacy,2024,3,57,조현병을 진단받은 21세 남자가 올란자핀(olanzapine)을 복용하고 있다. 모니터링이 필요한 약물이상반응은?,갑상샘염,체중감소,고칼슘혈증,그물울혈반,고중성지방혈증,E,
803,pharmacy,2024,3,58,43세 여자가 2개월 전에 주요우울장애를 진단받고 플루옥세틴(fluoxetine)을 복용하기 시작하였다. 우울 증상은 개선되었으나 지속적으로 불면증이 나타나고 있다. 적절한 약물요법 계획은?,트라조돈(trazodone) 추가,벤라팍신(venlafaxine) 추가,플루옥세틴을 설트랄린(sertraline)으로 변경,플루옥세틴을 보티옥세틴(vortioxetine)으로 변경,플루옥세틴을 에스시탈로프람(escitalopram)으로 변경,A,
804,pharmacy,2024,3,61,"64세 여자가 2주 전 골관절염을 진단받고, 나프록센(naproxen) 복용을 시작하였다. 나프록센과 함께 복용할 때 위장관출혈 위험을 증가시킬 수 있는 약물은?
[병력]
골관절염, 고혈압, 이상지질혈증, 주요우울장애
[복용약물]
나프록센 500 mg 1일 2회
파록세틴(paroxetine) 20 mg 1일 1회
암로디핀(amlodipine) 10 mg 1일 1회
이르베사르탄(irbesartan) 150 mg 1일 1회
히드로클로로티아지드(hydrochlorothiazide) 25 mg 1일 1회
아토르바스타틴(atorvastatin) 40 mg 1일 1회",파록세틴,암로디핀,이르베사르탄,히드로클로로티아지드,아토르바스타틴,A,
805,pharmacy,2024,3,62,"41세 여자가 류마티스관절염을 진단받고 아달리무맙(adalimumab)을 사용 중이나 치료 목표를 달성하지 못하였다. 환자의 선호도를 고려하여 경구제로 변경하고자 할 때, 이 환자에게 적절한 약물은?",세리티닙(ceritinib),보수티닙(bosutinib),다사티닙(dasatinib),브리가티닙(brigatinib),바리시티닙(baricitinib),E,
806,pharmacy,2024,3,63,55세 남자가 급성 통풍발작이 발생하여 콜키신(colchicine) 약물요법을 시작하려고 한다. 다른 동반질환은 없다. 적절한 약물치료 계획은?,0.6 mg 1회 투여,1.8 mg 1회 투여,"1.2 mg 투여, 1시간 후 0.6 mg 투여","0.6 mg 투여, 6시간 후 0.6 mg 투여","1.2 mg 투여, 12시간 후 0.6 mg 투여",C,
807,pharmacy,2024,3,64,"72세 여자가 빈뇨, 절박뇨의 증상으로 검사를 받은 결과 요실금을 진단받았다. 환자의 사용약물 중 요실금의 증상을 악화시킬 수 있는 약물은?
[병력]
알츠하이머병, 골다공증, 골관절염
[사용약물]
도네페질(donepezil) 10 mg 1일 1회
비타민D(vitamin D) 400 IU 1일 1회
탄산칼슘(calcium carbonate) 500 mg 1일 3회
리세드론산(risedronic acid) 150mg 월 1회
아세클로페낙(aceclofenac) 100 mg 1일 1회
트리암시놀론(triamcinolone) 관절강내 주사",도네페질,비타민D,리세드론산,아세클로페낙,트리암시놀론,A,
808,pharmacy,2024,3,67,"50세 여자가 3기 유방암이 재발하여 다음과 같은 약물요법 2주기를 투여받았다. 3주기 약물요법을 시작하기 전에 심장 독성과 관련하여 총누적 투여량 확인이 필요한 약물은?
[약물요법]
독소루비신(doxorubicin) 60 mg/m2/일 정맥투여 제1일
시클로포스파미드(cyclophosphamide) 600 mg/m2/일 정맥투여 제1일
파클리탁셀(paclitaxel) 175 mg/m2/일 정맥투여 제1일
아프레피탄트(aprepitant) 125 mg 경구투여 제1일, 80 mg 경구투여 제2~3일
팔로노세트론(palonosetron) 0.25 mg 정맥투여 제1일
덱사메타손(dexamethasone) 12 mg 경구투여 제1일, 8mg 경구투여 제2~4일",덱사메타손,독소루비신,파클리탁셀,아프레피탄트,시클로포스파미드,B,
809,pharmacy,2024,3,68,"폐경이 된 65세 여자가 1기 유방암을 진단받았다. 조직검사 결과는 다음과 같고, ECOG(Eastern Cooperative Oncology Group) 수행도는 0이다. 심부정맥혈전증 치료를 위해 와파린(warfarin)을 복용 중이며 그 외에 다른 병력은 없다. 수술 후 내분비 단독 요법을 시행하고자 할 때 적절한 약물은?
[조직검사]
호르몬수용체(hormone receptor, HR) 양성
사람표피성장인자수용체2(human epidermal growth factor receptor 2, HER2) 음성",알펠리십(alpelisib),타목시펜(tamoxifen),풀베스트란트(fulvestrant),아나스트로졸(anastrozole),트라스투주맙(trastuzumab),D,
810,pharmacy,2024,3,69,"4기 비소세포폐암을 진단받은 60세 남자에게 알렉티닙(alectinib)을 투여하려고 할 때, 투여 전에 양성을 확인해야 할 검사는?",ALK 변이,BRAF 변이,EGFR 변이,NTRK 변이,PD-L1 발현,A,
811,pharmacy,2024,3,70,"기저질환이 없는 53세 남자가 확장병기 소세포폐암을 진단받았다. 뇌 전이는 없고, ECOG(Eastern Cooperative Oncology Group) 수행도는 1이다. 적절한 1차 항암요법은?",아파티닙(afatinib),라무시루맙(ramucirumab),시스플라틴(cisplatin) + 이포스파미드(ifosfamide),젬시타빈(gemcitabine) + 비노렐빈(vinorelbine) + 더발루맙 (durvalumab),카르보플라틴(carboplatin) + 에토포시드(etoposide) + 아테졸리주맙 (atezolizumab),E,
812,pharmacy,2024,3,71,"36세 남자가 4기 결장암 치료를 위해 3주 간격으로 다음 약물을 투여받고 있다. 환자는 오늘 손바닥과 발바닥이 붓고 통증이 있다고 하였고, 손발증후군을 진단받았다. 손발증후군을 유발했을 가능성이 높은 약물은?
[약물요법]
카페시타빈(capecitabine)
옥살리플라틴(oxaliplatin)
베바시주맙(bevacizumab)
온단세트론(ondansetron)
덱사메타손(dexamethasone)",카페시타빈,옥살리플라틴,베바시주맙,온단세트론,덱사메타손,A,
813,pharmacy,2024,3,72,"67세 여자가 간과 폐로 전이되어 수술이 불가능한 4기 대장암을 진단받았다. 현재 ECOG(Eastern Cooperative Oncology Group) 수행도는 1이다. 유전자검사 결과가 다음과 같을 때, 적절한 1차 항암요법은?
[유전자검사]
KRAS 변이 음성, NRAS 변이 음성, BRAF 변이 음성, HER2 음성
dMMR/MSI-H(유전자불일치복구결함/고빈도-현미부수체 불안정성)",레고라페닙(regorafenib),펨브롤리주맙(pembrolizumab),지브-애플리버셉트(ziv-aflibercept),트리플루리딘/티피라실(trifluridine/tipiracil),퍼투주맙(pertuzumab) + 트라스투주맙(trastuzumab),B,
814,pharmacy,2024,3,75,20세 여자가 아토피피부염을 진단받고 중강도(Class 4) 외용 스테로이드제를 사용 중이다. 팔의 접히는 부위와 얼굴의 병변은 개선되었지만 손과 팔의 태선화된 부위가 낫지 않고 있어 이 부위에 단기간 적용하기에 적절한 약물은?,히드로코르티손(hydrocortisone) 1% 로션,히드로코르티손 2.5% 로션,트리암시놀론아세토니드(triamcinolone acetonide) 0.1% 크림,클로베타솔프로피오네이트(clobetasol propionate) 0.05% 연고,프레드니솔론발레로아세테이트(prednisolone valeroacetate) 0.3% 크림,D,
815,pharmacy,2024,3,76,"60세 여자가 녹내장과 만성폐쇄폐질환으로 약물치료 중이다. 안압이 잘 조절되지 않아 선택적 베타차단제를 추가하고자 할 때 적절한 점안제는?
[사용약물]
브리모니딘(brimonidine) 점안제 1일 3회
라타노프로스트(latanoprost) 점안제 1일 1회
살부타몰(salbutamol) 흡입제 필요시",티몰롤(timolol),베탁솔롤(betaxolol),카르테올롤(carteolol),니프라딜롤(nipradilol),레보부놀롤(levobunolol),B,
816,pharmacy,2024,3,77,"폐렴으로 중환자실에 입원 중인 67세 남자가 프로포폴(propofol)을 투여받고 있다. 환자는 완전정맥영양을 투여받고 있으며 1일 총열량요구량은 2,000 kcal이다. 이 중 600kcal를 지질로 투여하고자 할 때 20% 정맥용 지질유제의 부피는? (단, 환자에게 투약 중인 프로포폴은 1일 181.8 mL로 200kcal의 지질에 해당한다.)",100 mL,200 mL,300 mL,400 mL,500 mL,B,
817,pharmacy,2024,4,1,의무기록에 기술된 약어 중 '호흡곤란 또는 숨참'의 의미에 해당하는 것은?,NKDA,PMH,ROS,SOB,WNL,D,
818,pharmacy,2024,4,2,지난달에 승인된 아토피피부염 치료제 A와 기존 치료제 B의 효과와 안정성을 비교한 정보를 찾으려고 한다. 최신의 무작위대조시험(RCT)에 대한 초록과 서지 저옵를 검색하는 데 적절한 의약정보원은?,MEDLINE,DrugBank,Drug Interaction Facts,Drug Information Handbook,Applied Therapeutics: The Clinical Use of Drugs,A,
819,pharmacy,2024,4,6,"정제를 삼킬 수 없는 환자에게 투여하려고 할 때, 흡습성으로 인해 제형을 변경하거나 복용 직전에 분쇄해야 하는 약은?",독사조신(doxazosin) XL정,옥시코돈(oxycodone) SR정,오메프라졸(omeprazole) 정,알렌드론산(alendronic acid) 정,아목시실린/클라불란산(amoxicillin/clavulanic acid) 정,E,
820,pharmacy,2024,4,7,"Beers Criteria를 기준으로 할 때, 신기능이 정상인 70세 환자에게 잠재적으로 부적절한 약(potentially inappropriate medication)은?",콜키신(colchicine) 정,케토롤락(ketorolac) 정,리라글루티드(liraglutide) 주,클로피도그렐(clopidogrel) 정,니페디핀 오로스(nifedipine OROS) 정,B,
